EffectiveBusinessUnit,core_gp_l12m,actual_decline,predicted_proba,predicted_decline,model,threshold
US,640.1093227700001,0,0.4277976210222532,1,rf_3m_only,0.3
US,451.29476539,0,0.4946745858898876,1,rf_3m_only,0.3
UK,4202.71159637,0,0.41505047446653703,1,rf_3m_only,0.3
DACH,6073.72,1,0.5282125045261713,1,rf_3m_only,0.3
US,18827.41379971,0,0.6046805544861461,1,rf_3m_only,0.3
UK,1803.60102657,1,0.797957568566042,1,rf_3m_only,0.3
US,37.81388102,0,0.48463701990576424,1,rf_3m_only,0.3
UK,18986.9830175,1,0.4411560954902837,1,rf_3m_only,0.3
US,90.54355775,1,0.4468703876318013,1,rf_3m_only,0.3
US,15.36841939,1,0.3557577748888073,1,rf_3m_only,0.3
US,7.12117896,1,0.6478821174655245,1,rf_3m_only,0.3
UK,103327.52947456,0,0.5421432018726035,1,rf_3m_only,0.3
US,6993.84481592,0,0.43861949993429966,1,rf_3m_only,0.3
US,25066.48658317,0,0.3904700611326818,1,rf_3m_only,0.3
Global,57794.7694647,0,0.3512987139922724,1,rf_3m_only,0.3
DACH,580.51064337,1,0.26685021610515886,0,rf_3m_only,0.3
DACH,7081.44,0,0.3931337330792283,1,rf_3m_only,0.3
US,167.7901085,1,0.5044477330932146,1,rf_3m_only,0.3
US,259.26324133,0,0.5439845473662093,1,rf_3m_only,0.3
US,325.59224836,1,0.6478821174655245,1,rf_3m_only,0.3
UK,11703.16139372,1,0.48585557521700246,1,rf_3m_only,0.3
US,5013.64292635,0,0.328361484230375,1,rf_3m_only,0.3
US,86.47491922,0,0.2955117360807515,0,rf_3m_only,0.3
US,3665.75560758,0,0.4472642616592293,1,rf_3m_only,0.3
US,1333.13958458,1,0.6673445295723536,1,rf_3m_only,0.3
US,15023.75407603,0,0.4447014264519726,1,rf_3m_only,0.3
US,11.85455493,0,0.5980428295125655,1,rf_3m_only,0.3
US,118.83452248,1,0.6215691623072283,1,rf_3m_only,0.3
US,429.315594,0,0.3803921674817141,1,rf_3m_only,0.3
UK,1185.07814058,0,0.4008539816917594,1,rf_3m_only,0.3
US,3371.65372104,1,0.42818779056827383,1,rf_3m_only,0.3
Spain,63471.54,0,0.6265456549897955,1,rf_3m_only,0.3
US,102.64652835,1,0.7832365550654843,1,rf_3m_only,0.3
US,632.69301483,0,0.38650937514200656,1,rf_3m_only,0.3
US,50.45480318,0,0.6478821174655245,1,rf_3m_only,0.3
US,220.50577603,0,0.7081051711454404,1,rf_3m_only,0.3
US,2.92283446,1,0.6478821174655245,1,rf_3m_only,0.3
Global,23798.0,0,0.6082281640127295,1,rf_3m_only,0.3
UK,2653.97417893,0,0.369588784578352,1,rf_3m_only,0.3
US,189.70605816,1,0.6478821174655245,1,rf_3m_only,0.3
US,51729.29379079,1,0.30988967719462257,1,rf_3m_only,0.3
US,384.38744788,1,0.6478821174655245,1,rf_3m_only,0.3
Global,14239.1416623,1,0.6332067205739978,1,rf_3m_only,0.3
UK,1534.15322273,1,0.5173197294001171,1,rf_3m_only,0.3
US,2496.20282112,1,0.6657513759618848,1,rf_3m_only,0.3
UK,26322.67648595,0,0.5741828219395858,1,rf_3m_only,0.3
DACH,71699.68000000001,1,0.38397266842368094,1,rf_3m_only,0.3
DACH,8929.5,1,0.48679044695058105,1,rf_3m_only,0.3
US,21953.32939574,1,0.5556358515507038,1,rf_3m_only,0.3
DACH,14161.53,1,0.4743675890219999,1,rf_3m_only,0.3
US,924.65917165,0,0.5249239494289927,1,rf_3m_only,0.3
DACH,235.56651639,0,0.41976489301931186,1,rf_3m_only,0.3
DACH,352.57,1,0.41673564708353245,1,rf_3m_only,0.3
US,95.15866598,0,0.5788656738346754,1,rf_3m_only,0.3
UK,1483.11066,0,0.5014323196490336,1,rf_3m_only,0.3
US,3521.27792159,0,0.8090338183524651,1,rf_3m_only,0.3
US,582.67644408,0,0.5422441543155624,1,rf_3m_only,0.3
US,4464.91152359,1,0.4204617128179993,1,rf_3m_only,0.3
US,352.92816598,1,0.3409406378456122,1,rf_3m_only,0.3
US,320.20188397000004,0,0.528957237983796,1,rf_3m_only,0.3
UK,13.26615178,1,0.7082350554770566,1,rf_3m_only,0.3
UK,72.62845323,0,0.668213124893437,1,rf_3m_only,0.3
US,3294.46876461,1,0.7060137971363957,1,rf_3m_only,0.3
US,11576.46735155,1,0.7823651663128601,1,rf_3m_only,0.3
UK,1089.0434326,1,0.6478821174655245,1,rf_3m_only,0.3
DACH,882.3100000000001,0,0.4884810781892002,1,rf_3m_only,0.3
DACH,2771.71,1,0.623757394679572,1,rf_3m_only,0.3
US,628.4527441,0,0.394508827315188,1,rf_3m_only,0.3
DACH,981.14,1,0.46822333248247444,1,rf_3m_only,0.3
DACH,3183.23,0,0.4862821372304553,1,rf_3m_only,0.3
DACH,11661.16,1,0.5351772492617383,1,rf_3m_only,0.3
US,13659.12787621,0,0.4073060005808283,1,rf_3m_only,0.3
US,122.92616609,1,0.47932204983581206,1,rf_3m_only,0.3
US,217547.84161472,1,0.46341841793671723,1,rf_3m_only,0.3
Benelux,576.49,1,0.6478821174655245,1,rf_3m_only,0.3
US,375.07943547,1,0.4333949088260133,1,rf_3m_only,0.3
US,142.27459806,0,0.6215691623072283,1,rf_3m_only,0.3
US,1999.0290654,0,0.6280525489570961,1,rf_3m_only,0.3
Brazil,277483.13350052,1,0.6135532944383683,1,rf_3m_only,0.3
Spain,23021.16,1,0.43367755432893873,1,rf_3m_only,0.3
US,2501.17994687,1,0.4332665012232789,1,rf_3m_only,0.3
US,300.7615034,1,0.6609947613813028,1,rf_3m_only,0.3
Italy,1183.19,0,0.38069478436835613,1,rf_3m_only,0.3
US,1905.0326662,1,0.402538302490786,1,rf_3m_only,0.3
Benelux,129.6,0,0.86167620492684,1,rf_3m_only,0.3
DACH,753.25,0,0.5150808689330441,1,rf_3m_only,0.3
US,158.94198148,0,0.4727157204459541,1,rf_3m_only,0.3
US,3142.89033877,1,0.8100699374244519,1,rf_3m_only,0.3
US,40.10720192,0,0.5070229912080879,1,rf_3m_only,0.3
UK,125.42839389,0,0.718846830692065,1,rf_3m_only,0.3
UK,2248.18313693,1,0.3582740974009518,1,rf_3m_only,0.3
US,3449.05379349,0,0.29991218056283175,0,rf_3m_only,0.3
US,454.31259791,0,0.6307736132571349,1,rf_3m_only,0.3
Italy,31030.83,0,0.32971776118004387,1,rf_3m_only,0.3
US,13.61028895,0,0.5789378002594354,1,rf_3m_only,0.3
US,7415.47568826,1,0.762911489779501,1,rf_3m_only,0.3
US,630.9735575,1,0.6839133342167835,1,rf_3m_only,0.3
DACH,4100.11,1,0.5524660951065713,1,rf_3m_only,0.3
US,156.6970686,0,0.43613484730978525,1,rf_3m_only,0.3
Italy,13383.0,0,0.1678552855398056,0,rf_3m_only,0.3
US,207.48652265,0,0.6874560826659271,1,rf_3m_only,0.3
US,223.71555878,0,0.7193589114208208,1,rf_3m_only,0.3
Benelux,1351.93,1,0.43999805586816004,1,rf_3m_only,0.3
US,40502.82022887,1,0.5137008407845276,1,rf_3m_only,0.3
DACH,15178.61,0,0.3705402324016028,1,rf_3m_only,0.3
US,4626.1382109900005,1,0.675099453950347,1,rf_3m_only,0.3
DACH,5302.86,1,0.7074793477645759,1,rf_3m_only,0.3
DACH,1141.06,0,0.8100760066520785,1,rf_3m_only,0.3
US,9867.39909806,0,0.3585653170174505,1,rf_3m_only,0.3
US,369.76565694,1,0.48176540337647145,1,rf_3m_only,0.3
Italy,935.28,1,0.709377013566383,1,rf_3m_only,0.3
US,334.08710114,0,0.37644728219210144,1,rf_3m_only,0.3
UK,16777.673515590002,0,0.3952236758692186,1,rf_3m_only,0.3
France,65868.97,1,0.3632916200390327,1,rf_3m_only,0.3
EE,1249.09335676,1,0.5423896269364996,1,rf_3m_only,0.3
UK,2509.57449998,1,0.5472268780846954,1,rf_3m_only,0.3
US,4973.46048013,1,0.44740914590770436,1,rf_3m_only,0.3
US,190.48371047,1,0.6478821174655245,1,rf_3m_only,0.3
Benelux,4101.63,1,0.37865862798896766,1,rf_3m_only,0.3
US,673.00869703,0,0.48574121044791246,1,rf_3m_only,0.3
US,410.17663233,1,0.6478821174655245,1,rf_3m_only,0.3
US,201.50089216,0,0.4147013229878636,1,rf_3m_only,0.3
DACH,1632714.79955329,1,0.4871744228204016,1,rf_3m_only,0.3
Global,9510.60796653,1,0.5475680151856265,1,rf_3m_only,0.3
Global,39135.26051628,1,0.5317862597332957,1,rf_3m_only,0.3
Benelux,755.15,0,0.37585149067259066,1,rf_3m_only,0.3
US,518.15758962,0,0.4426725084608496,1,rf_3m_only,0.3
US,25583.39927887,1,0.6114155325641912,1,rf_3m_only,0.3
US,1125.89931762,0,0.649911084830117,1,rf_3m_only,0.3
DACH,4095.18,0,0.20069858566930301,0,rf_3m_only,0.3
US,67.13932178,1,0.31487446560918503,1,rf_3m_only,0.3
US,39.31172259,1,0.3932381991911834,1,rf_3m_only,0.3
UK,1674.15213271,0,0.30586321890603646,1,rf_3m_only,0.3
US,107.66819845,1,0.7780264005624562,1,rf_3m_only,0.3
UK,5596.59708809,0,0.26016839722253776,0,rf_3m_only,0.3
US,462.45878036,0,0.40888839426706314,1,rf_3m_only,0.3
US,26.29541037,1,0.6260855910567851,1,rf_3m_only,0.3
UK,5127.1480128700005,0,0.5376797940898084,1,rf_3m_only,0.3
US,483.30494533,1,0.45830932747410846,1,rf_3m_only,0.3
UK,1403.83908506,1,0.7503171385324168,1,rf_3m_only,0.3
US,2129.32928448,1,0.6311635384722337,1,rf_3m_only,0.3
US,24.82942495,0,0.6478821174655245,1,rf_3m_only,0.3
US,261.31360234,0,0.3744047941090459,1,rf_3m_only,0.3
UK,842057.52877686,0,0.4735160484715863,1,rf_3m_only,0.3
UK,2639.91622021,1,0.5645579783016075,1,rf_3m_only,0.3
US,25.19620894,1,0.6478821174655245,1,rf_3m_only,0.3
US,2580.0892025,1,0.2895351558439944,0,rf_3m_only,0.3
US,2701.01180801,1,0.45052367432402834,1,rf_3m_only,0.3
DACH,1784.74,1,0.39778060121610465,1,rf_3m_only,0.3
US,69.89510602,0,0.36021177382201724,1,rf_3m_only,0.3
Global,4335.34398431,0,0.3920363422033047,1,rf_3m_only,0.3
US,1103.36421065,0,0.6251635696366903,1,rf_3m_only,0.3
US,6818.001921159999,1,0.7786845032255304,1,rf_3m_only,0.3
US,12942.55332669,1,0.3479937435419125,1,rf_3m_only,0.3
US,20007.22389812,0,0.40050141974355147,1,rf_3m_only,0.3
US,1987.7740944,1,0.38300761962576363,1,rf_3m_only,0.3
US,492.97386171,0,0.2669156245515066,0,rf_3m_only,0.3
Spain,6933.53,0,0.3832081980323728,1,rf_3m_only,0.3
US,591.21098783,1,0.30390584464879644,1,rf_3m_only,0.3
US,33.79951251,1,0.6478821174655245,1,rf_3m_only,0.3
US,4.914029709999999,0,0.5840172701383839,1,rf_3m_only,0.3
US,3519.47786078,0,0.16930844181158386,0,rf_3m_only,0.3
Italy,318310.63,1,0.35062879503627026,1,rf_3m_only,0.3
US,1251.50398194,0,0.6478821174655245,1,rf_3m_only,0.3
US,173.74631171,1,0.35414633415303426,1,rf_3m_only,0.3
Spain,1870.66,1,0.5901210191462987,1,rf_3m_only,0.3
US,1000.28465565,0,0.42570357024805633,1,rf_3m_only,0.3
DACH,1401.63,1,0.6000334607999561,1,rf_3m_only,0.3
US,2961.25989949,0,0.3641323646699529,1,rf_3m_only,0.3
US,2431.52141533,1,0.38223840093651124,1,rf_3m_only,0.3
US,403.68308782,0,0.5886310313589316,1,rf_3m_only,0.3
US,10299.3624957,1,0.42848069476673184,1,rf_3m_only,0.3
US,87.74173675,0,0.6363962158242252,1,rf_3m_only,0.3
UK,1334.0392717,0,0.3184595077331079,1,rf_3m_only,0.3
US,32.54096341,0,0.43012152340164306,1,rf_3m_only,0.3
US,2678.0777281,1,0.4599928319803762,1,rf_3m_only,0.3
US,66.33015207,0,0.30988967719462257,1,rf_3m_only,0.3
US,2092.77791301,1,0.6076549062233502,1,rf_3m_only,0.3
DACH,126973.18,0,0.33333653034605104,1,rf_3m_only,0.3
US,59.04032966,0,0.35808050669666913,1,rf_3m_only,0.3
US,76.47782716,1,0.3601291352025307,1,rf_3m_only,0.3
US,239.68365264,1,0.6220199277382408,1,rf_3m_only,0.3
UK,5226.0956573700005,1,0.6895349506733504,1,rf_3m_only,0.3
Italy,1891.87,1,0.5296280708993917,1,rf_3m_only,0.3
Global,12830.65260859,0,0.5224498401793456,1,rf_3m_only,0.3
DACH,1764.23,0,0.6415693881405771,1,rf_3m_only,0.3
US,9854.10735725,0,0.28971457090029584,0,rf_3m_only,0.3
US,4526.44364029,1,0.38766602958956886,1,rf_3m_only,0.3
US,8793.487694790001,1,0.39402310932518203,1,rf_3m_only,0.3
US,1530.24199214,0,0.3946848740310644,1,rf_3m_only,0.3
US,358.87530216,1,0.6215691623072283,1,rf_3m_only,0.3
US,730.71814195,1,0.6478821174655245,1,rf_3m_only,0.3
US,450.81010641,1,0.6680999495310017,1,rf_3m_only,0.3
EE,592.18457774,1,0.7426469421703703,1,rf_3m_only,0.3
DACH,47285.77,1,0.40397245851899233,1,rf_3m_only,0.3
DACH,1598.88,1,0.5873505182963717,1,rf_3m_only,0.3
US,89.04888113999999,1,0.6659255834239395,1,rf_3m_only,0.3
US,323.12224467,0,0.3534154063287599,1,rf_3m_only,0.3
US,339.39432436000004,0,0.3904700611326818,1,rf_3m_only,0.3
US,5009.49947031,0,0.7246919326707338,1,rf_3m_only,0.3
DACH,44255.43,0,0.4225711795548517,1,rf_3m_only,0.3
US,2999.77237501,0,0.3618787511300925,1,rf_3m_only,0.3
US,55.39608328,0,0.5872901370144483,1,rf_3m_only,0.3
UK,41966.53168624,0,0.43903565942076933,1,rf_3m_only,0.3
US,52.91463986,1,0.3559370220598352,1,rf_3m_only,0.3
DACH,38458.26,1,0.6120125663845766,1,rf_3m_only,0.3
US,1696.23024717,1,0.6656279207990223,1,rf_3m_only,0.3
DACH,1096.97,0,0.689436949407842,1,rf_3m_only,0.3
France,1483.62,1,0.6473922296538156,1,rf_3m_only,0.3
UK,2052.57948577,1,0.38360404989952757,1,rf_3m_only,0.3
US,15.21015247,0,0.6151359844398094,1,rf_3m_only,0.3
US,25.96226976,1,0.5822602740452626,1,rf_3m_only,0.3
UK,11602.18300441,0,0.3466782232263446,1,rf_3m_only,0.3
France,156.77,0,0.3938881477662445,1,rf_3m_only,0.3
Benelux,2133.94,1,0.7237688334663259,1,rf_3m_only,0.3
UK,4063.91525131,0,0.545733999146015,1,rf_3m_only,0.3
US,23.34834173,1,0.6478821174655245,1,rf_3m_only,0.3
Global,6235.48,1,0.4968372122907115,1,rf_3m_only,0.3
US,4965.1182776000005,0,0.5435844462375944,1,rf_3m_only,0.3
US,120.70221042,0,0.4490192073505517,1,rf_3m_only,0.3
UK,1398.55622032,1,0.17180003810663608,0,rf_3m_only,0.3
Italy,188888.02,0,0.44348521426318666,1,rf_3m_only,0.3
UK,8692.32836039,1,0.8471498421155906,1,rf_3m_only,0.3
UK,1211.00061292,1,0.5365156054918924,1,rf_3m_only,0.3
DACH,15199.94,0,0.36585998722895136,1,rf_3m_only,0.3
DACH,1043.17,0,0.7037948262317824,1,rf_3m_only,0.3
US,6.8736327,1,0.7852149707656738,1,rf_3m_only,0.3
UK,7548.0931722,0,0.5510559576162248,1,rf_3m_only,0.3
US,4.06409707,1,0.5632539560299756,1,rf_3m_only,0.3
US,685.21257316,0,0.6218358506820909,1,rf_3m_only,0.3
UK,4288.7878692,0,0.21533768036413814,0,rf_3m_only,0.3
US,2126.01511824,1,0.5455444249601096,1,rf_3m_only,0.3
US,0.6533926000000001,1,0.6478821174655245,1,rf_3m_only,0.3
US,5775.65982985,0,0.7022108135491858,1,rf_3m_only,0.3
DACH,5211.25122588,0,0.7227339925125866,1,rf_3m_only,0.3
US,1928.72717502,1,0.7296952828916032,1,rf_3m_only,0.3
US,5931.11884466,0,0.3080754662222271,1,rf_3m_only,0.3
US,249.24403345,1,0.6478821174655245,1,rf_3m_only,0.3
US,5527.34159438,1,0.2038014567124872,0,rf_3m_only,0.3
US,9773.75152244,0,0.5098404770514664,1,rf_3m_only,0.3
US,26892.90009449,1,0.5592581856107574,1,rf_3m_only,0.3
UK,1179.0601425,1,0.637554478581977,1,rf_3m_only,0.3
US,1087.53407196,1,0.423384676447041,1,rf_3m_only,0.3
DACH,921.28,1,0.5369254805328346,1,rf_3m_only,0.3
Benelux,1701.04,1,0.39974466577232204,1,rf_3m_only,0.3
US,21.7016724,1,0.6478821174655245,1,rf_3m_only,0.3
US,13419.43354437,1,0.3916563542337157,1,rf_3m_only,0.3
US,176.99157286000002,1,0.3415398898484135,1,rf_3m_only,0.3
UK,3607.96804194,1,0.3055144859518704,1,rf_3m_only,0.3
US,337.44530957,1,0.524055898834012,1,rf_3m_only,0.3
UK,470.08694089,1,0.7675401749672129,1,rf_3m_only,0.3
US,122.02047257,0,0.6478821174655245,1,rf_3m_only,0.3
US,30556.0823727,1,0.7266908513402207,1,rf_3m_only,0.3
DACH,1465.98,0,0.3184595077331079,1,rf_3m_only,0.3
Brazil,2772.86840083,0,0.32607717925695084,1,rf_3m_only,0.3
US,7.4634237,0,0.6478821174655245,1,rf_3m_only,0.3
US,7.06037472,0,0.30214341567962766,1,rf_3m_only,0.3
US,1126.52276937,0,0.3802398570577179,1,rf_3m_only,0.3
US,276.52436107,0,0.5068757526423221,1,rf_3m_only,0.3
UK,963.70463525,1,0.40044513302672236,1,rf_3m_only,0.3
US,1127.45131791,0,0.3748323165691001,1,rf_3m_only,0.3
DACH,9578.16,0,0.43405618709529126,1,rf_3m_only,0.3
US,16478.95555105,1,0.5556358515507038,1,rf_3m_only,0.3
DACH,1384.44,1,0.5211672458870197,1,rf_3m_only,0.3
UK,8366.47697894,1,0.6089405482915711,1,rf_3m_only,0.3
US,9.47931042,1,0.4960192903371453,1,rf_3m_only,0.3
US,85.87691429,1,0.5857945064286795,1,rf_3m_only,0.3
France,2050.94,0,0.35834248331504304,1,rf_3m_only,0.3
US,883.3022347399999,0,0.6616707785357914,1,rf_3m_only,0.3
US,980.8161861,0,0.8038210940045605,1,rf_3m_only,0.3
UK,23768.28147731,1,0.3788707492010889,1,rf_3m_only,0.3
DACH,2175.02,0,0.6180585391600333,1,rf_3m_only,0.3
US,2155.58201588,0,0.6125396178105824,1,rf_3m_only,0.3
Global,2709.90024,1,0.6222729889627306,1,rf_3m_only,0.3
US,100.40412606,1,0.7041824351111956,1,rf_3m_only,0.3
US,10.04676372,1,0.562090307782985,1,rf_3m_only,0.3
DACH,1925.82,1,0.588074775442587,1,rf_3m_only,0.3
DACH,503.9,0,0.30155656968298267,1,rf_3m_only,0.3
US,18.37114984,1,0.6478821174655245,1,rf_3m_only,0.3
Brazil,22089.75349125,0,0.3125300805374705,1,rf_3m_only,0.3
US,1663.19920186,1,0.27615380227910646,0,rf_3m_only,0.3
US,7792.000444,1,0.6172013496429097,1,rf_3m_only,0.3
US,470.92185181,0,0.676956089610889,1,rf_3m_only,0.3
US,29060.11214264,0,0.5751849548140852,1,rf_3m_only,0.3
US,10062.69538954,0,0.4322250473623034,1,rf_3m_only,0.3
US,1963.39784089,0,0.4223965694959976,1,rf_3m_only,0.3
US,1167.84034545,0,0.5367642181991755,1,rf_3m_only,0.3
DACH,663.85,1,0.86167620492684,1,rf_3m_only,0.3
US,654.34731895,1,0.7989989566780025,1,rf_3m_only,0.3
UK,1149.99504835,0,0.39120872530672574,1,rf_3m_only,0.3
