EffectiveBusinessUnit,core_gp_l12m,actual_decline,predicted_proba,predicted_decline,model,threshold
US,5.25592858,0,0.45884857234479365,1,rf_full,0.36000000000000015
US,7258.92414076,1,0.5194212943584368,1,rf_full,0.36000000000000015
US,2107.56039433,1,0.6844552912662789,1,rf_full,0.36000000000000015
US,1805.51393436,0,0.4522575538826244,1,rf_full,0.36000000000000015
US,524.9486656,0,0.639854229445489,1,rf_full,0.36000000000000015
US,204.34693965,1,0.6757961854921555,1,rf_full,0.36000000000000015
US,152.14267359000002,0,0.44802598966916696,1,rf_full,0.36000000000000015
UK,3427.00782661,1,0.3572662105316963,0,rf_full,0.36000000000000015
UK,1143.47242543,1,0.6573127166734103,1,rf_full,0.36000000000000015
US,188.53367399,0,0.4532532938586321,1,rf_full,0.36000000000000015
US,247.30163797,1,0.6724004415376269,1,rf_full,0.36000000000000015
US,652.58602518,1,0.6579505601027757,1,rf_full,0.36000000000000015
US,1.1134938,1,0.4451610536468949,1,rf_full,0.36000000000000015
UK,128.6369166,1,0.528384344439145,1,rf_full,0.36000000000000015
UK,2056.02087669,0,0.4492161314220321,1,rf_full,0.36000000000000015
US,767.12552226,1,0.509552011831493,1,rf_full,0.36000000000000015
US,808.3351053900001,0,0.4891324188100274,1,rf_full,0.36000000000000015
US,5.1266541,1,0.49549066731416597,1,rf_full,0.36000000000000015
UK,1624.17454235,0,0.4351617893050624,1,rf_full,0.36000000000000015
DACH,1056.92,0,0.40879984844363915,1,rf_full,0.36000000000000015
UK,1922.11254776,0,0.39912345551508616,1,rf_full,0.36000000000000015
US,4382.4967513500005,1,0.45624532947085944,1,rf_full,0.36000000000000015
US,6288.83299062,0,0.3742641000937647,1,rf_full,0.36000000000000015
US,3298.80399626,0,0.4871402503260424,1,rf_full,0.36000000000000015
France,614.63,1,0.3243063803626416,0,rf_full,0.36000000000000015
France,10641.53,0,0.3994574882032158,1,rf_full,0.36000000000000015
UK,2130.29063221,0,0.598250435004687,1,rf_full,0.36000000000000015
US,4017.11714265,0,0.4069722951981748,1,rf_full,0.36000000000000015
Benelux,317.4,1,0.5265729227981475,1,rf_full,0.36000000000000015
UK,4460.28527165,0,0.40797551288433515,1,rf_full,0.36000000000000015
Spain,359194.79000000004,0,0.5376834841014828,1,rf_full,0.36000000000000015
US,1471.6723478,1,0.6645221167472278,1,rf_full,0.36000000000000015
US,2102.72213111,1,0.5073450669526477,1,rf_full,0.36000000000000015
UK,77875.5536308,1,0.4735390400239905,1,rf_full,0.36000000000000015
UK,53.8970693,1,0.49685481533637993,1,rf_full,0.36000000000000015
US,648.97477386,1,0.6559459812571272,1,rf_full,0.36000000000000015
Global,5107.28,1,0.5739482360788586,1,rf_full,0.36000000000000015
DACH,1074.32,0,0.514620175393646,1,rf_full,0.36000000000000015
US,4801.0275190600005,0,0.6229783201102007,1,rf_full,0.36000000000000015
UK,1118.80209154,1,0.492636916974763,1,rf_full,0.36000000000000015
US,36.72434383,0,0.48665377908291585,1,rf_full,0.36000000000000015
US,488.51635251,1,0.6857243342786759,1,rf_full,0.36000000000000015
DACH,5322.78,1,0.44884300732011034,1,rf_full,0.36000000000000015
US,962.5609663,1,0.6714960340730618,1,rf_full,0.36000000000000015
US,415.86230909,1,0.5293197013396199,1,rf_full,0.36000000000000015
US,265.12547901,0,0.3686546816715753,1,rf_full,0.36000000000000015
DACH,394.5,0,0.6351075392298137,1,rf_full,0.36000000000000015
US,9.19879,0,0.5956483163416575,1,rf_full,0.36000000000000015
US,356.63843498,0,0.6743963597942769,1,rf_full,0.36000000000000015
UK,2915.29132059,0,0.41234378795635684,1,rf_full,0.36000000000000015
France,78.71000000000001,1,0.5075115169404759,1,rf_full,0.36000000000000015
US,118.55673471,0,0.585032987292832,1,rf_full,0.36000000000000015
US,1056.2731163,0,0.47755553848320237,1,rf_full,0.36000000000000015
US,62.74626323,1,0.44854575313258865,1,rf_full,0.36000000000000015
Sweden,34742.28091047,0,0.6552447082791517,1,rf_full,0.36000000000000015
UK,3197.68511756,1,0.7737459653706095,1,rf_full,0.36000000000000015
Global,282570.56375972,0,0.4893113286815843,1,rf_full,0.36000000000000015
US,9.18715302,0,0.5639002643110262,1,rf_full,0.36000000000000015
US,21.89376908,1,0.6104559615090628,1,rf_full,0.36000000000000015
US,2228.81631077,1,0.45256511777490943,1,rf_full,0.36000000000000015
UK,1298.958406,1,0.48368530518253094,1,rf_full,0.36000000000000015
US,4603.51210752,0,0.3335127570618249,0,rf_full,0.36000000000000015
US,5030.3669738300005,0,0.44978079518652503,1,rf_full,0.36000000000000015
US,2557.98985489,1,0.2944781166557833,0,rf_full,0.36000000000000015
France,1916.85,0,0.27346497302486517,0,rf_full,0.36000000000000015
US,29.30064942,1,0.46863373433521976,1,rf_full,0.36000000000000015
US,766.53158923,1,0.7203563745663998,1,rf_full,0.36000000000000015
US,19.87177291,1,0.5745729757925637,1,rf_full,0.36000000000000015
UK,1348.66472366,1,0.523131744681924,1,rf_full,0.36000000000000015
US,7.89084235,0,0.5037430661330068,1,rf_full,0.36000000000000015
US,4114.96935805,0,0.39144442656977263,1,rf_full,0.36000000000000015
US,310.05297751,1,0.5929443085916031,1,rf_full,0.36000000000000015
US,7850.2949409,1,0.39946465627079525,1,rf_full,0.36000000000000015
DACH,32171.7,0,0.2911100912257336,0,rf_full,0.36000000000000015
US,0.23952084,0,0.4217452770202763,1,rf_full,0.36000000000000015
UK,26941.41545509,0,0.4022875230342493,1,rf_full,0.36000000000000015
France,27.53,0,0.4195303429265058,1,rf_full,0.36000000000000015
Brazil,2722.94775145,1,0.43411577325523887,1,rf_full,0.36000000000000015
US,29.50265389,0,0.5828623139110592,1,rf_full,0.36000000000000015
France,54671.31,1,0.42349733851172333,1,rf_full,0.36000000000000015
US,314.77612137,1,0.5805060489695555,1,rf_full,0.36000000000000015
DACH,2388.42,0,0.6702202252203315,1,rf_full,0.36000000000000015
Benelux,7383.31,0,0.33772415881100765,0,rf_full,0.36000000000000015
US,2034.5597766,1,0.569422967392234,1,rf_full,0.36000000000000015
US,55.4938943,1,0.4016307567278621,1,rf_full,0.36000000000000015
US,2221.29490381,1,0.6410406325597524,1,rf_full,0.36000000000000015
US,10.33188283,0,0.4969528204893731,1,rf_full,0.36000000000000015
France,277.52,1,0.47320228677914783,1,rf_full,0.36000000000000015
US,7951.87160803,0,0.31992924461943145,0,rf_full,0.36000000000000015
DACH,7288.53,0,0.3636329959257061,1,rf_full,0.36000000000000015
UK,1813.69596782,1,0.3856347546713111,1,rf_full,0.36000000000000015
US,107.66169551,0,0.42710369259991726,1,rf_full,0.36000000000000015
US,4761.384956,0,0.31718200180162337,0,rf_full,0.36000000000000015
DACH,557.4499999999999,1,0.6615557343976182,1,rf_full,0.36000000000000015
US,1956.51008558,0,0.40897272381940747,1,rf_full,0.36000000000000015
US,145.22284943,0,0.399171170658152,1,rf_full,0.36000000000000015
US,4532.62793617,0,0.4171229784296409,1,rf_full,0.36000000000000015
US,1052.85342301,1,0.6736208290475895,1,rf_full,0.36000000000000015
US,165.52524216,0,0.39631607562687954,1,rf_full,0.36000000000000015
DACH,4455.0,1,0.4738358419403179,1,rf_full,0.36000000000000015
US,288.51982919,1,0.680599871872531,1,rf_full,0.36000000000000015
US,254.50214094,1,0.6300859274918393,1,rf_full,0.36000000000000015
US,354.19978594,1,0.6430312072835106,1,rf_full,0.36000000000000015
US,4465.94347794,0,0.6762494226406315,1,rf_full,0.36000000000000015
US,23.28875582,1,0.5280282245865869,1,rf_full,0.36000000000000015
UK,13544.45653315,0,0.4878041649280676,1,rf_full,0.36000000000000015
UK,1711.6719312,0,0.3217380704278961,0,rf_full,0.36000000000000015
US,895.48889453,0,0.41721861361458057,1,rf_full,0.36000000000000015
US,495.48097562,0,0.5157389133104371,1,rf_full,0.36000000000000015
UK,15391.00961681,0,0.4623002391585053,1,rf_full,0.36000000000000015
US,582.77227864,0,0.6082662817654477,1,rf_full,0.36000000000000015
US,21.25383248,1,0.39667744204084265,1,rf_full,0.36000000000000015
Global,286.67,0,0.5121970620679304,1,rf_full,0.36000000000000015
Global,2737.13,0,0.4242336892682995,1,rf_full,0.36000000000000015
Benelux,2.6,1,0.4428483305698122,1,rf_full,0.36000000000000015
US,5893.29415157,0,0.5933275141791792,1,rf_full,0.36000000000000015
US,10393.22167944,0,0.3228437852501585,0,rf_full,0.36000000000000015
Italy,4925.71,1,0.5090950241301369,1,rf_full,0.36000000000000015
US,369.88594162,0,0.4717147713754731,1,rf_full,0.36000000000000015
US,640.1093227700001,0,0.32009475485332356,0,rf_full,0.36000000000000015
US,451.29476539,0,0.4560935970546941,1,rf_full,0.36000000000000015
UK,4202.71159637,0,0.33413578847047776,0,rf_full,0.36000000000000015
DACH,6073.72,1,0.47607928207396083,1,rf_full,0.36000000000000015
US,18827.41379971,0,0.5947844981330097,1,rf_full,0.36000000000000015
UK,1803.60102657,1,0.6454014201414715,1,rf_full,0.36000000000000015
US,37.81388102,0,0.4506647138989774,1,rf_full,0.36000000000000015
UK,18986.9830175,1,0.39908121118550405,1,rf_full,0.36000000000000015
US,90.54355775,1,0.5325681786620187,1,rf_full,0.36000000000000015
US,15.36841939,1,0.5272214312581743,1,rf_full,0.36000000000000015
US,7.12117896,1,0.4998128670739924,1,rf_full,0.36000000000000015
UK,103327.52947456,0,0.3797282456438319,1,rf_full,0.36000000000000015
US,6993.84481592,0,0.42316128158265814,1,rf_full,0.36000000000000015
US,25066.48658317,0,0.3257633023699041,0,rf_full,0.36000000000000015
Global,57794.7694647,0,0.4206776265448635,1,rf_full,0.36000000000000015
DACH,580.51064337,1,0.5018638569730954,1,rf_full,0.36000000000000015
DACH,7081.44,0,0.40958500380561835,1,rf_full,0.36000000000000015
US,167.7901085,1,0.4649177716440406,1,rf_full,0.36000000000000015
US,259.26324133,0,0.5080764554587441,1,rf_full,0.36000000000000015
US,325.59224836,1,0.6793751072655299,1,rf_full,0.36000000000000015
UK,11703.16139372,1,0.2655709447092233,0,rf_full,0.36000000000000015
US,5013.64292635,0,0.3511394283982202,0,rf_full,0.36000000000000015
US,86.47491922,0,0.3254637347092878,0,rf_full,0.36000000000000015
US,3665.75560758,0,0.7251649383564083,1,rf_full,0.36000000000000015
US,1333.13958458,1,0.701403428655205,1,rf_full,0.36000000000000015
US,15023.75407603,0,0.33673534811790895,0,rf_full,0.36000000000000015
US,11.85455493,0,0.5202331450750676,1,rf_full,0.36000000000000015
US,118.83452248,1,0.6743012374005494,1,rf_full,0.36000000000000015
US,429.315594,0,0.3450757383742364,0,rf_full,0.36000000000000015
UK,1185.07814058,0,0.4963370021608475,1,rf_full,0.36000000000000015
US,3371.65372104,1,0.4396860394375097,1,rf_full,0.36000000000000015
Spain,63471.54,0,0.5768111948429661,1,rf_full,0.36000000000000015
US,102.64652835,1,0.5720336214382626,1,rf_full,0.36000000000000015
US,632.69301483,0,0.39678827156120605,1,rf_full,0.36000000000000015
US,50.45480318,0,0.664620830946149,1,rf_full,0.36000000000000015
US,220.50577603,0,0.5861397579486485,1,rf_full,0.36000000000000015
US,2.92283446,1,0.5524421161198074,1,rf_full,0.36000000000000015
Global,23798.0,0,0.711321757457473,1,rf_full,0.36000000000000015
UK,2653.97417893,0,0.29105333800932476,0,rf_full,0.36000000000000015
US,189.70605816,1,0.652638347967845,1,rf_full,0.36000000000000015
US,51729.29379079,1,0.30113979470585733,0,rf_full,0.36000000000000015
US,384.38744788,1,0.6218389501247663,1,rf_full,0.36000000000000015
Global,14239.1416623,1,0.4705717888786206,1,rf_full,0.36000000000000015
UK,1534.15322273,1,0.6069185194286644,1,rf_full,0.36000000000000015
US,2496.20282112,1,0.6761614492980568,1,rf_full,0.36000000000000015
UK,26322.67648595,0,0.4625229361610322,1,rf_full,0.36000000000000015
DACH,71699.68000000001,1,0.6413907514726713,1,rf_full,0.36000000000000015
DACH,8929.5,1,0.3453793904825576,0,rf_full,0.36000000000000015
US,21953.32939574,1,0.4172394007734991,1,rf_full,0.36000000000000015
DACH,14161.53,1,0.4050791738517297,1,rf_full,0.36000000000000015
US,924.65917165,0,0.46841569743472494,1,rf_full,0.36000000000000015
DACH,235.56651639,0,0.5190456818735638,1,rf_full,0.36000000000000015
DACH,352.57,1,0.4025683087504928,1,rf_full,0.36000000000000015
US,95.15866598,0,0.6692090491964006,1,rf_full,0.36000000000000015
UK,1483.11066,0,0.46308114843187176,1,rf_full,0.36000000000000015
US,3521.27792159,0,0.583378989396484,1,rf_full,0.36000000000000015
US,582.67644408,0,0.49515941895855137,1,rf_full,0.36000000000000015
US,4464.91152359,1,0.49305831062566013,1,rf_full,0.36000000000000015
US,352.92816598,1,0.5198674166782435,1,rf_full,0.36000000000000015
US,320.20188397000004,0,0.4791540785483101,1,rf_full,0.36000000000000015
UK,13.26615178,1,0.5044347424898078,1,rf_full,0.36000000000000015
UK,72.62845323,0,0.6686410708791377,1,rf_full,0.36000000000000015
US,3294.46876461,1,0.5781382303461217,1,rf_full,0.36000000000000015
US,11576.46735155,1,0.6941063905160706,1,rf_full,0.36000000000000015
UK,1089.0434326,1,0.624567170392191,1,rf_full,0.36000000000000015
DACH,882.3100000000001,0,0.6244361889669479,1,rf_full,0.36000000000000015
DACH,2771.71,1,0.736023906544246,1,rf_full,0.36000000000000015
US,628.4527441,0,0.37221379850538916,1,rf_full,0.36000000000000015
DACH,981.14,1,0.5895947972379911,1,rf_full,0.36000000000000015
DACH,3183.23,0,0.4850690160377624,1,rf_full,0.36000000000000015
DACH,11661.16,1,0.5894177942329814,1,rf_full,0.36000000000000015
US,13659.12787621,0,0.4430079438345425,1,rf_full,0.36000000000000015
US,122.92616609,1,0.3997908516335064,1,rf_full,0.36000000000000015
US,217547.84161472,1,0.46319445575842116,1,rf_full,0.36000000000000015
Benelux,576.49,1,0.71277145319484,1,rf_full,0.36000000000000015
US,375.07943547,1,0.47508862389608864,1,rf_full,0.36000000000000015
US,142.27459806,0,0.5953200626770806,1,rf_full,0.36000000000000015
US,1999.0290654,0,0.6635467338404263,1,rf_full,0.36000000000000015
Brazil,277483.13350052,1,0.45980063094933576,1,rf_full,0.36000000000000015
Spain,23021.16,1,0.36658916013835535,1,rf_full,0.36000000000000015
US,2501.17994687,1,0.5062572021599917,1,rf_full,0.36000000000000015
US,300.7615034,1,0.6302225813337698,1,rf_full,0.36000000000000015
Italy,1183.19,0,0.35652265956181567,0,rf_full,0.36000000000000015
US,1905.0326662,1,0.43266205921976736,1,rf_full,0.36000000000000015
Benelux,129.6,0,0.7433134064969943,1,rf_full,0.36000000000000015
DACH,753.25,0,0.346197877325825,0,rf_full,0.36000000000000015
US,158.94198148,0,0.6368005861715179,1,rf_full,0.36000000000000015
US,3142.89033877,1,0.7241984319935656,1,rf_full,0.36000000000000015
US,40.10720192,0,0.559207327993025,1,rf_full,0.36000000000000015
UK,125.42839389,0,0.6683834187929364,1,rf_full,0.36000000000000015
UK,2248.18313693,1,0.34002162844908884,0,rf_full,0.36000000000000015
US,3449.05379349,0,0.4183504437394783,1,rf_full,0.36000000000000015
US,454.31259791,0,0.5347107953540273,1,rf_full,0.36000000000000015
Italy,31030.83,0,0.610775074511845,1,rf_full,0.36000000000000015
US,13.61028895,0,0.5401689768985364,1,rf_full,0.36000000000000015
US,7415.47568826,1,0.7534261572791219,1,rf_full,0.36000000000000015
US,630.9735575,1,0.6363622876241062,1,rf_full,0.36000000000000015
DACH,4100.11,1,0.5041070951030797,1,rf_full,0.36000000000000015
US,156.6970686,0,0.4933594394629002,1,rf_full,0.36000000000000015
Italy,13383.0,0,0.2660915790671282,0,rf_full,0.36000000000000015
US,207.48652265,0,0.3890233430616162,1,rf_full,0.36000000000000015
US,223.71555878,0,0.5640996571152387,1,rf_full,0.36000000000000015
Benelux,1351.93,1,0.47813402063127247,1,rf_full,0.36000000000000015
US,40502.82022887,1,0.7218683584801059,1,rf_full,0.36000000000000015
DACH,15178.61,0,0.4420380216662345,1,rf_full,0.36000000000000015
US,4626.1382109900005,1,0.6308488196878902,1,rf_full,0.36000000000000015
DACH,5302.86,1,0.6972592704143759,1,rf_full,0.36000000000000015
DACH,1141.06,0,0.7242011854471833,1,rf_full,0.36000000000000015
US,9867.39909806,0,0.3584922147629317,0,rf_full,0.36000000000000015
US,369.76565694,1,0.6463461352612753,1,rf_full,0.36000000000000015
Italy,935.28,1,0.660679464277809,1,rf_full,0.36000000000000015
US,334.08710114,0,0.5488430711772804,1,rf_full,0.36000000000000015
UK,16777.673515590002,0,0.3202486360424858,0,rf_full,0.36000000000000015
France,65868.97,1,0.2877683091561341,0,rf_full,0.36000000000000015
EE,1249.09335676,1,0.5040513688289378,1,rf_full,0.36000000000000015
UK,2509.57449998,1,0.6291451047972341,1,rf_full,0.36000000000000015
US,4973.46048013,1,0.31446038456876796,0,rf_full,0.36000000000000015
US,190.48371047,1,0.6089586710798467,1,rf_full,0.36000000000000015
Benelux,4101.63,1,0.5261482556365936,1,rf_full,0.36000000000000015
US,673.00869703,0,0.3798201333710034,1,rf_full,0.36000000000000015
US,410.17663233,1,0.620531548008423,1,rf_full,0.36000000000000015
US,201.50089216,0,0.583333876057679,1,rf_full,0.36000000000000015
DACH,1632714.79955329,1,0.39726243329632643,1,rf_full,0.36000000000000015
Global,9510.60796653,1,0.5890232095895832,1,rf_full,0.36000000000000015
Global,39135.26051628,1,0.35248304249847917,0,rf_full,0.36000000000000015
Benelux,755.15,0,0.3942121537749723,1,rf_full,0.36000000000000015
US,518.15758962,0,0.4970477051035755,1,rf_full,0.36000000000000015
US,25583.39927887,1,0.7215501495580421,1,rf_full,0.36000000000000015
US,1125.89931762,0,0.5231729503134985,1,rf_full,0.36000000000000015
DACH,4095.18,0,0.2770021836963885,0,rf_full,0.36000000000000015
US,67.13932178,1,0.4305955471572047,1,rf_full,0.36000000000000015
US,39.31172259,1,0.4711012618123695,1,rf_full,0.36000000000000015
UK,1674.15213271,0,0.5238438659955214,1,rf_full,0.36000000000000015
US,107.66819845,1,0.6900002726155859,1,rf_full,0.36000000000000015
UK,5596.59708809,0,0.3734122901006437,1,rf_full,0.36000000000000015
US,462.45878036,0,0.5068295111481402,1,rf_full,0.36000000000000015
US,26.29541037,1,0.5243047253708496,1,rf_full,0.36000000000000015
UK,5127.1480128700005,0,0.4722676604229088,1,rf_full,0.36000000000000015
US,483.30494533,1,0.3212890702771902,0,rf_full,0.36000000000000015
UK,1403.83908506,1,0.7313696121188694,1,rf_full,0.36000000000000015
US,2129.32928448,1,0.5299806015711986,1,rf_full,0.36000000000000015
US,24.82942495,0,0.5392025178895482,1,rf_full,0.36000000000000015
US,261.31360234,0,0.420002978669992,1,rf_full,0.36000000000000015
UK,842057.52877686,0,0.5207947198763772,1,rf_full,0.36000000000000015
UK,2639.91622021,1,0.6308516805249355,1,rf_full,0.36000000000000015
US,25.19620894,1,0.667127747839006,1,rf_full,0.36000000000000015
US,2580.0892025,1,0.4741158937426091,1,rf_full,0.36000000000000015
US,2701.01180801,1,0.7749679476129442,1,rf_full,0.36000000000000015
DACH,1784.74,1,0.4287339724149229,1,rf_full,0.36000000000000015
US,69.89510602,0,0.38295526216666015,1,rf_full,0.36000000000000015
Global,4335.34398431,0,0.44671884520103866,1,rf_full,0.36000000000000015
US,1103.36421065,0,0.6164335371032746,1,rf_full,0.36000000000000015
US,6818.001921159999,1,0.7057859568745853,1,rf_full,0.36000000000000015
US,12942.55332669,1,0.5847311157603139,1,rf_full,0.36000000000000015
US,20007.22389812,0,0.32743725004500207,0,rf_full,0.36000000000000015
US,1987.7740944,1,0.44725793950796183,1,rf_full,0.36000000000000015
US,492.97386171,0,0.2978626374446671,0,rf_full,0.36000000000000015
Spain,6933.53,0,0.38193228522567846,1,rf_full,0.36000000000000015
US,591.21098783,1,0.35761210012761013,0,rf_full,0.36000000000000015
US,33.79951251,1,0.5799982896175675,1,rf_full,0.36000000000000015
